,ship_state,sku,quantity,cod,item_total,shipping_fee,Year,Month,Day
167,28,42,1,1,1299.0,114.46,2021,1,6
230,15,12,1,0,449.0,84.96,2021,3,1
25,20,44,1,0,649.0,60.18,2021,8,1
63,7,4,1,1,349.0,84.96,2021,5,1
9,7,33,1,1,1099.0,84.96,2021,0,1
110,5,2,1,1,449.0,84.96,2022,3,6
186,24,44,1,0,449.0,84.96,2021,0,3
143,29,3,1,1,475.0,47.2,2022,3,3
244,18,51,1,0,449.0,80.48513646068062,2021,7,3
224,11,21,1,0,449.0,84.96,2021,5,0
90,10,5,1,0,1099.0,84.96,2021,0,0
76,25,9,1,0,349.0,84.96,2021,4,5
82,17,45,1,1,399.0,84.96,2021,6,4
240,15,24,1,0,449.0,84.96,2021,0,3
172,14,4,1,0,449.0,84.96,2021,5,0
119,9,19,1,1,449.0,84.96,2021,1,6
202,16,9,1,0,449.0,84.96,2021,3,0
77,15,15,1,0,250.0,84.96,2021,8,3
55,29,0,1,1,399.0,47.2,2021,7,0
104,29,44,1,1,649.0,60.18,2022,3,1
203,9,24,1,0,449.0,75.12771635622447,2021,3,3
211,8,10,3,1,449.0,84.96,2021,5,0
198,8,9,3,1,449.0,84.96,2021,6,0
139,29,34,1,1,549.0,47.2,2021,1,2
42,11,22,1,1,449.0,84.96,2021,7,1
213,13,22,1,1,449.0,84.96,2021,5,1
297,7,24,1,0,449.0,76.48003900971055,2021,6,1
33,14,22,1,1,449.0,84.96,2021,8,2
73,24,25,1,0,549.0,84.96,2021,4,6
183,23,19,1,0,449.0,84.96,2021,2,3
75,24,46,1,1,449.0,84.96,2021,6,2
5,29,27,1,1,200.0,84.96,2021,5,4
168,7,42,1,1,1299.0,105.02,2021,1,4
157,10,41,1,0,399.0,84.96,2021,1,6
300,11,24,1,1,449.0,84.96,2021,5,0
78,7,22,1,1,449.0,60.18,2021,8,4
176,28,41,1,1,449.0,49.3113385292095,2021,6,3
284,20,13,1,0,449.0,84.96,2021,3,2
222,12,17,1,0,449.0,84.96,2021,5,0
84,17,37,1,1,449.0,84.96,2021,6,2
7,27,41,1,0,399.0,84.96,2021,8,6
193,23,19,1,0,449.0,84.96,2022,3,3
285,22,16,1,0,449.0,84.96,2021,3,2
281,14,33,1,1,449.0,84.96,2021,1,3
46,2,29,1,0,1099.0,84.96,2021,0,0
3,25,17,1,0,449.0,84.96,2021,4,6
260,19,31,1,0,449.0,84.96,2021,0,3
194,23,18,1,0,449.0,84.96,2021,3,2
226,22,20,1,0,449.0,84.96,2021,3,4
177,10,9,3,0,449.0,84.96,2021,5,0
57,17,0,1,1,399.0,84.96,2021,6,4
94,25,24,1,1,399.0,84.96,2021,6,5
289,10,20,1,1,449.0,84.96,2021,6,0
45,2,15,1,0,250.0,60.18,2021,7,3
17,17,37,1,1,449.0,84.96,2021,6,2
185,8,9,3,1,449.0,84.96,2021,5,0
268,12,17,1,1,449.0,84.96,2021,2,2
60,24,39,1,1,175.0,84.96,2021,5,3
24,17,4,1,0,449.0,84.96,2021,5,0
114,15,48,1,1,449.0,84.96,2022,3,3
210,16,41,1,1,449.0,84.96,2022,3,3
148,24,24,1,1,399.0,84.96,2022,3,3
309,3,26,1,0,449.0,64.98411980843485,2021,6,4
258,25,44,1,0,449.0,84.96,2021,0,3
